respondent_id,h1n1_vaccine,seasonal_vaccine
43806,0.08008952344619041,0.48615920257662154
43807,0.5787228617494371,0.43488756918208443
43808,0.0551101516955585,0.03157755933428424
43809,0.028004806271290615,0.10922543662124524
43810,0.06882233026715465,0.24232737097687249
43811,0.6067012683049555,0.9196884507638831
43812,0.05078515651962342,0.0601331093875201
43813,0.7804581207998623,0.8373632673647576
43814,0.1437953522090733,0.5335263940874407
43815,0.2846725785219523,0.7162496036297341
43816,0.2865685808898368,0.7840636486234062
43817,0.0404059250214158,0.4868303161772289
43818,0.017900817750843206,0.33624398765301283
43819,0.025995420590576593,0.3503058016008245
43820,0.31496573724232885,0.8000059371225834
43821,0.02295048777667274,0.4553858691592937
43822,0.23185843543550036,0.5711023413162253
43823,0.030707158395385705,0.18672375873656735
43824,0.41426852727416386,0.5089124284434836
43825,0.025210450985585064,0.8701668637458273
43826,0.07173073438716218,0.4883780537087851
43827,0.0065428332189175,0.06136054691121462
43828,0.23844913832494785,0.23737406612086703
43829,0.01159472257131515,0.09596324696575471
43830,0.023684532555094926,0.07950931359987727
43831,0.01703366533271568,0.39082256164224083
43832,0.13205017084793702,0.9613178096192219
43833,0.07044538076643711,0.21063163335219698
43834,0.04721690326481749,0.18146125520082315
43835,0.5170128009584832,0.8092991483099191
43836,0.060322152319344645,0.5322571859942435
43837,0.027450713345090826,0.2654438640073518
43838,0.4543733440558857,0.6213134075909489
43839,0.008174340371880268,0.24249878185937132
43840,0.03418113238607777,0.17213130036957378
43841,0.1892227758179476,0.4475529924915351
43842,0.08629462135275197,0.13450838011072833
43843,0.09838231858552342,0.08933111634737377
43844,0.515175367483492,0.5372064846343334
43845,0.026384819855144622,0.7130741027193823
43846,0.38400083010841396,0.5941297147697899
43847,0.13064003078243516,0.9489577510170437
43848,0.4052876647721948,0.574195281365164
43849,0.00796129182468045,0.024923145942381902
43850,0.4588046643970884,0.5449064248292729
43851,0.016893561162768873,0.47570499435614044
43852,0.04258094793233291,0.20993600607069166
43853,0.10633478489062344,0.8509113635136669
43854,0.1475964661979662,0.7073213204870588
43855,0.8606352392097543,0.9022187448088973
43856,0.2607046975956165,0.6482584684360153
43857,0.06685086713203216,0.9487285082624247
43858,0.6582444738107929,0.912494374854973
43859,0.01397092452101857,0.07027770424697062
43860,0.2009821472087821,0.5189119111113025
43861,0.8440664253484145,0.5951277846557509
43862,0.5252257608091625,0.11109972409603402
43863,0.020679227188388626,0.06131132956801901
43864,0.03854955140452337,0.27702103896511066
43865,0.649624730573817,0.28760082712070695
43866,0.022745890103457126,0.30846994674546846
43867,0.013467887440179667,0.15274936410503717
43868,0.08773484776772413,0.416105349847015
43869,0.7485425501019727,0.940635672508273
43870,0.32232721135060755,0.1391840379724896
43871,0.0342046730987981,0.16437103200855044
43872,0.06855851046071722,0.6517580469649698
43873,0.0637259988733215,0.2902212332865996
43874,0.08737085146414215,0.7260829626490763
43875,0.23948829564083607,0.8443502957830197
43876,0.06712639978519672,0.12481281278191392
43877,0.09729810204683059,0.7176387831922934
43878,0.12510880593042814,0.7096626168288739
43879,0.06616853396450224,0.30886419143198185
43880,0.12821782270689017,0.6601147620409266
43881,0.28039495977427326,0.797572400331556
43882,0.09897602501707989,0.33303481300175186
43883,0.027691488548364795,0.029278503975969834
43884,0.7843239800713129,0.7555267982046258
43885,0.0120612354569253,0.05566121795619341
43886,0.03148952868084969,0.04346463847427514
43887,0.07545499694735565,0.5347676647540183
43888,0.04482468376807865,0.04143006005558301
43889,0.6970905375128019,0.9769180675540868
43890,0.5,0.8750798015218897
43891,0.23643298766416276,0.05757742978171881
43892,0.26659228788155953,0.650705559942183
43893,0.9649028648859046,0.5732986385976824
43894,0.028959625298385448,0.31962596501733437
43895,0.7514878449616895,0.8684175493132921
43896,0.2375131048109909,0.7591586895833631
43897,0.29557852119696126,0.5
43898,0.04867688020896593,0.21206270280069792
43899,0.0580429584037046,0.17061813663756373
43900,0.061528949816482686,0.3673222359250302
43901,0.013059930025414156,0.0816752235047942
43902,0.008573682983212993,0.03354658895457566
43903,0.0741030154203909,0.8603861115623412
43904,0.16474774341543016,0.6411861151857721
43905,0.3369950496428569,0.510972281392788
43906,0.1835978127685255,0.7727157871590975
43907,0.02393928776272896,0.1446876358026218
43908,0.08224919006982062,0.11597062551976599
43909,0.09330102185550672,0.1634870104760683
43910,0.17344732446514305,0.3833708799118077
43911,0.020532168112734457,0.06917433104687626
43912,0.0739014563069577,0.308937966898408
43913,0.06559019470651233,0.12386469022339146
43914,0.03442013535361351,0.2493592759506809
43915,0.8316758661314602,0.7195600204617558
43916,0.00841269455196315,0.04416647274929419
43917,0.3043234595563833,0.7452609644834072
43918,0.06445063412967837,0.17639494064040936
43919,0.26161465942843687,0.5297477779304954
43920,0.012286192845373032,0.10512485004447583
43921,0.046622310650181395,0.4021059059310837
43922,0.023070913928093184,0.490916130984299
43923,0.384544458242509,0.4465546445828833
43924,0.2973345808576721,0.7682414625499557
43925,0.28547437410747994,0.26934423467160573
43926,0.04998018219069724,0.39946156536473876
43927,0.44919946201857763,0.6155811671676218
43928,0.14979287651989065,0.3383478180474678
43929,0.026759172837943653,0.3487894135866181
43930,0.014997429877951765,0.04611448389220335
43931,0.06700237729431874,0.38335064412466135
43932,0.5966108147561751,0.866425271661549
43933,0.11774075661766428,0.6712998104164309
43934,0.07428286777399518,0.42728867642684826
43935,0.180236825697378,0.30634257271396403
43936,0.04250048125067674,0.34425795685779786
43937,0.08004821127192484,0.8230309712707212
43938,0.03655240952135434,0.15384335213880818
43939,0.5728942422979632,0.8682973831669291
43940,0.7964321763060208,0.8615723062185203
43941,0.22208692527034168,0.5185514143570759
43942,0.008704780847142733,0.21252064168934956
43943,0.019038694726717553,0.21731949385421404
43944,0.02830433920025954,0.055833009592427846
43945,0.10288418955216752,0.5672019317309174
43946,0.09867295838944432,0.5101377190990473
43947,0.4540563478386537,0.8646034639044666
43948,0.022485997522484938,0.5593256428397477
43949,0.05422861038259872,0.2386181802492298
43950,0.08527010183518845,0.3690531391392107
43951,0.07139121625633356,0.16356810747351724
43952,0.7639226361439935,0.9591061481677083
43953,0.7142995755279302,0.7482258550074571
43954,0.014874671358917728,0.1064849703097072
43955,0.20510757431812845,0.5706924425818833
43956,0.20225201238230206,0.49366202704219164
43957,0.035555272725471807,0.282851065866573
43958,0.035087759810449475,0.31265942971940264
43959,0.5,0.3087706598084677
43960,0.11282318655360872,0.12951861669176992
43961,0.7363315062080743,0.10483618336508184
43962,0.07559072043486681,0.9118172480213155
43963,0.16362663146565556,0.18097649000497013
43964,0.031187280284283404,0.2363612312168546
43965,0.03257222408137132,0.07632378000132457
43966,0.44881618027102627,0.6365929279646163
43967,0.011805544578887847,0.13903337007404173
43968,0.26176164464512813,0.5153523834091127
43969,0.08340963922837416,0.7369517017073106
43970,0.03169659343044224,0.1354592368476845
43971,0.03789488346580193,0.06779188122655182
43972,0.05005023960685014,0.017371284782505287
43973,0.03350870028958145,0.2751290653315113
43974,0.28460535958539745,0.7718566304533995
43975,0.12015897225040491,0.44626068799083385
43976,0.034048777434998616,0.9386338079731085
43977,0.05428866669438817,0.905932547028577
43978,0.04885665704276452,0.20653859484504472
43979,0.03980805828932076,0.17382616144635674
43980,0.030392899090633085,0.17271834653335383
43981,0.3765414187611323,0.7320136525842934
43982,0.12295160884165493,0.8026627223279321
43983,0.07727017629819344,0.24078375940608787
43984,0.20235554017726493,0.7659381767956858
43985,0.03853226722415179,0.17282252205258902
43986,0.2614177689123141,0.8811661812209151
43987,0.4916592786659381,0.7142894957325205
43988,0.16588786349805862,0.8235882919024837
43989,0.14336105511837896,0.6290369988139112
43990,0.043849330736445556,0.2620336819064099
43991,0.036793626556728756,0.268342018343441
43992,0.022021222851313534,0.20779681341714937
43993,0.8786984884715677,0.7810863325283646
43994,0.045207948996771934,0.5201654768285726
43995,0.032397897709353106,0.12191416335231496
43996,0.05203253376817802,0.6505736754528875
43997,0.460878774268472,0.6550435188645334
43998,0.9014265225827263,0.9525473859669837
43999,0.039756572589454274,0.3192168238513626
44000,0.69564441645638,0.8653583370103258
44001,0.9276009301158901,0.9763681052147519
44002,0.04431313813127058,0.4066225383331081
44003,0.05506553362900565,0.8620318713955926
44004,0.017989718232554887,0.008630037178901186
44005,0.0029094052891386964,0.12348554454734822
44006,0.043903666571612134,0.876908671502253
44007,0.07352392167092536,0.6111321534064692
44008,0.0371127901958771,0.4234246603895597
44009,0.023299957562890432,0.556834236983798
44010,0.13809369282998024,0.971423030040928
44011,0.06898506593184639,0.055620272876274954
44012,0.027203042973891457,0.47756114171309627
44013,0.15319391975632238,0.4216706769306879
44014,0.23942104846737683,0.6350682440379671
44015,0.35114988871591324,0.5384703070842455
44016,0.06144883955416009,0.04666967794901706
44017,0.03912386258622204,0.41521926489658156
44018,0.06605136144278527,0.05153434309417735
44019,0.9549953352974236,0.963194016300346
44020,0.08669427902059898,0.20380623545251528
44021,0.5668569379877724,0.8918700396985655
44022,0.060042143429723895,0.030012947953609696
44023,0.05964047745265132,0.08548946727906666
44024,0.011541802451742854,0.055254576663399696
44025,0.07119098078280055,0.04002951031888956
44026,0.2900957425327,0.8278910532324832
44027,0.3638684229210868,0.6559264570099604
44028,0.514000369487863,0.7279771635388743
44029,0.0038834324661994636,0.5
44030,0.09912381339793626,0.2896114400249655
44031,0.4586065877112854,0.7142210702562993
44032,0.042755315181037916,0.12463983168464607
44033,0.02010609666480393,0.3593142650203427
44034,0.1532223704187753,0.7121062634392017
44035,0.04762381486959999,0.4274221801034575
44036,0.014385242394154368,0.47491074377786147
44037,0.32317469369199875,0.6974836969484189
44038,0.023700666553201927,0.19266834246755823
44039,0.05250782158576217,0.22264867321071505
44040,0.9289585798821591,0.8923298807717484
44041,0.051195492107427895,0.6004506634968382
44042,0.5,0.794726088845575
44043,0.08327417101759771,0.8612787626329665
44044,0.028896086210975974,0.2825004992234512
44045,0.3577319852750873,0.29237127187019096
44046,0.4914348826664405,0.5772721516425513
44047,0.650754755280563,0.9234297349121705
44048,0.9058897871705324,0.9343198742089494
44049,0.2328843820784049,0.8149098203790558
44050,0.06172508183432395,0.9179421078155229
44051,0.7310589968060878,0.8829650131616883
44052,0.07399357100912622,0.7372767771815802
44053,0.03618119299043955,0.05267205072590474
44054,0.030489688213545793,0.0951391748267684
44055,0.3110591424536576,0.4041617625907753
44056,0.043969369790966426,0.9224466255393227
44057,0.6234403476268193,0.8981027995205257
44058,0.03710975046423765,0.03001534652710949
44059,0.09327907427876561,0.4132262251293622
44060,0.5904800151255066,0.8069494986521407
44061,0.021414253114332656,0.04332265097279832
44062,0.05289023787873921,0.4240072150190983
44063,0.08086813002745522,0.47586331311666136
44064,0.2872883193798075,0.1135718235452209
44065,0.02939355085468223,0.07549735830702418
44066,0.0037075697543608177,0.17732770125775432
44067,0.051666015774276396,0.14028533619628897
44068,0.11887226655101436,0.4007922794367694
44069,0.025157969562617354,0.049532724333584216
44070,0.7444071783724505,0.9169066597519874
44071,0.02590533572654029,0.13484664942354097
44072,0.5242598730664765,0.3008903830909264
44073,0.027762690541967176,0.07222286015970572
44074,0.8882074097332653,0.9201250368206926
44075,0.16464483584929937,0.6244583635281823
44076,0.09219785138997409,0.02113053031183456
44077,0.062020735808254734,0.047824529535632855
44078,0.049055977691124866,0.15702870493243876
44079,0.7405946921761128,0.7190326093738741
44080,0.6716789236728137,0.9422891334332087
44081,0.9487831584742322,0.9435182103741052
44082,0.0851357027441327,0.8713982537646123
44083,0.697801013275957,0.803668678833574
44084,0.1104392586715321,0.36148072230858996
44085,0.0701240640601178,0.10533274954234248
44086,0.04128252530647796,0.2629656620337483
44087,0.026891219171242008,0.11464601828088185
44088,0.04981173393006297,0.19726439796644818
44089,0.09009820377668451,0.16784789147800644
44090,0.235170628356896,0.733425772277514
44091,0.015633405545550545,0.07890196360458257
44092,0.08260901560199607,0.6042235947476435
44093,0.4857703169163767,0.7057574873892936
44094,0.010276269791528353,0.07902060847998035
44095,0.1487657148932635,0.7056085724168019
44096,0.007492889342614655,0.054873432121548875
44097,0.7761013920544697,0.8778452779906731
44098,0.2617296064741165,0.5268234036826425
44099,0.872276336866856,0.895918858003817
44100,0.3950765601808569,0.7245115209701756
44101,0.06158079463640099,0.8567874404687532
44102,0.05400182931078337,0.4673887688766325
44103,0.23919504203271422,0.40043285182114646
44104,0.03670923156446605,0.257435815029294
44105,0.043361378805932035,0.0743796145248272
44106,0.017630200001228682,0.5
44107,0.6904570757956011,0.6196253339899023
44108,0.060288361627905955,0.20357211834811087
44109,0.06603241674916278,0.1076431321697622
44110,0.008677195080201254,0.11493596720292937
44111,0.0133981003390185,0.17207643320419327
44112,0.1001387709288942,0.1535325086122651
44113,0.24106152911083148,0.8047100588239522
44114,0.7960169749702212,0.7485008282422432
44115,0.05009466962049575,0.19044051341956303
44116,0.06523336110536224,0.12401040392753954
44117,0.017505681552340696,0.1534198397253338
44118,0.05893788214761201,0.16548643976075836
44119,0.04306133340813773,0.2473479910127285
44120,0.1768572584450215,0.27241744088996456
44121,0.20072600378547548,0.5219732315610746
44122,0.0316356825231491,0.2590093024687908
44123,0.7775085890431835,0.878972677722795
44124,0.10145059915213725,0.3758340135346324
44125,0.055594397613732596,0.044985597872562844
44126,0.06459888862940273,0.1805911254560118
44127,0.032085323556975735,0.40088150082987883
44128,0.13992974341636433,0.8399253970139112
44129,0.01963311298016506,0.1472437786894271
44130,0.06821331810879153,0.26952717025318623
44131,0.05037002411673382,0.1461194044274177
44132,0.032475419990062586,0.1009152982803607
44133,0.015534337076665553,0.391830929933609
44134,0.06561778740708102,0.14213803951843731
44135,0.07233657057028192,0.4224886062763475
44136,0.5650918916835839,0.09741912314315765
